"start","end","open","close","high","low","volume"
"2019-07-30T07:00:00.000Z","2019-07-30T07:00:00.000Z","9494.2800000000000000","9493.8300000000000000","9504.4100000000000000","9482.0000000000000000","88.9796863500000000"
"2019-07-30T08:00:00.000Z","2019-07-30T08:00:00.000Z","9493.8300000000000000","9478.4800000000000000","9520.0000000000000000","9457.5200000000000000","132.4023934100000000"
"2019-07-30T09:00:00.000Z","2019-07-30T09:00:00.000Z","9475.5500000000000000","9481.9800000000000000","9493.5000000000000000","9464.1100000000000000","65.9671630700000000"
"2019-07-30T10:00:00.000Z","2019-07-30T10:00:00.000Z","9481.5200000000000000","9498.8500000000000000","9524.4700000000000000","9460.8700000000000000","112.1633476700000000"
"2019-07-30T11:00:00.000Z","2019-07-30T11:00:00.000Z","9492.6100000000000000","9534.7900000000000000","9615.0000000000000000","9451.0100000000000000","568.9642189000000000"
"2019-07-30T12:00:00.000Z","2019-07-30T12:00:00.000Z","9531.2500000000000000","9542.8500000000000000","9610.9900000000000000","9524.0700000000000000","420.7156858600000000"
"2019-07-30T13:00:00.000Z","2019-07-30T13:00:00.000Z","9540.2900000000000000","9549.9800000000000000","9564.7800000000000000","9532.5000000000000000","218.2924837000000000"
"2019-07-30T14:00:00.000Z","2019-07-30T14:00:00.000Z","9549.9800000000000000","9559.0000000000000000","9583.0000000000000000","9538.0300000000000000","362.0033955200000000"
"2019-07-30T15:00:00.000Z","2019-07-30T15:00:00.000Z","9559.0000000000000000","9699.9900000000000000","9839.8300000000000000","9558.9900000000000000","1920.2773791000000000"
"2019-07-30T16:00:00.000Z","2019-07-30T16:00:00.000Z","9699.9900000000000000","9695.0000000000000000","9734.5900000000000000","9677.7600000000000000","479.9686496100000000"
"2019-07-30T17:00:00.000Z","2019-07-30T17:00:00.000Z","9695.0000000000000000","9632.4500000000000000","9696.8000000000000000","9606.5800000000000000","628.4029423400000000"
"2019-07-30T18:00:00.000Z","2019-07-30T18:00:00.000Z","9632.1400000000000000","9645.0800000000000000","9663.0800000000000000","9625.4400000000000000","271.3395181800000000"
"2019-07-30T19:00:00.000Z","2019-07-30T19:00:00.000Z","9645.0800000000000000","9612.7900000000000000","9669.9800000000000000","9505.0000000000000000","737.9139864100000000"
"2019-07-30T20:00:00.000Z","2019-07-30T20:00:00.000Z","9612.7900000000000000","9540.3000000000000000","9624.9900000000000000","9526.4700000000000000","391.0644699200000000"
"2019-07-30T21:00:00.000Z","2019-07-30T21:00:00.000Z","9537.0900000000000000","9586.2100000000000000","9591.1100000000000000","9519.8300000000000000","239.9060401700000000"
"2019-07-30T22:00:00.000Z","2019-07-30T22:00:00.000Z","9586.1800000000000000","9610.0000000000000000","9614.8400000000000000","9580.4100000000000000","136.0802333700000000"
"2019-07-30T23:00:00.000Z","2019-07-30T23:00:00.000Z","9584.5300000000000000","9589.0100000000000000","9610.0000000000000000","9572.0100000000000000","155.7984520600000000"
"2019-07-31T00:00:00.000Z","2019-07-31T00:00:00.000Z","9589.0100000000000000","9711.3500000000000000","9717.1200000000000000","9570.0100000000000000","556.1402889600000000"
"2019-07-31T01:00:00.000Z","2019-07-31T01:00:00.000Z","9714.0100000000000000","9711.9400000000000000","9733.9300000000000000","9665.4900000000000000","543.7106125500000000"
"2019-07-31T02:00:00.000Z","2019-07-31T02:00:00.000Z","9711.9400000000000000","9683.0000000000000000","9713.3900000000000000","9670.4700000000000000","200.5797461600000000"
"2019-07-31T03:00:00.000Z","2019-07-31T03:00:00.000Z","9683.0000000000000000","9684.0200000000000000","9695.5400000000000000","9640.0100000000000000","243.8892861800000000"
"2019-07-31T04:00:00.000Z","2019-07-31T04:00:00.000Z","9684.3300000000000000","9682.0000000000000000","9688.7100000000000000","9653.0800000000000000","144.1640261700000000"
"2019-07-31T05:00:00.000Z","2019-07-31T05:00:00.000Z","9681.9900000000000000","9711.6100000000000000","9780.9600000000000000","9681.9900000000000000","471.3027757200000000"
"2019-07-31T06:00:00.000Z","2019-07-31T06:00:00.000Z","9711.6100000000000000","9770.7900000000000000","9788.6500000000000000","9703.1800000000000000","297.6447328900000000"
"2019-07-31T07:00:00.000Z","2019-07-31T07:00:00.000Z","9770.7800000000000000","9736.2600000000000000","9814.6100000000000000","9728.0900000000000000","426.9091461800000000"
"2019-07-31T08:00:00.000Z","2019-07-31T08:00:00.000Z","9736.2600000000000000","9759.7200000000000000","9778.6000000000000000","9736.2600000000000000","194.8777548900000000"
"2019-07-31T09:00:00.000Z","2019-07-31T09:00:00.000Z","9757.7000000000000000","9767.4500000000000000","9769.7800000000000000","9732.1500000000000000","119.8194299900000000"
"2019-07-31T10:00:00.000Z","2019-07-31T10:00:00.000Z","9767.4500000000000000","9777.0700000000000000","9796.2700000000000000","9751.9800000000000000","226.4216814800000000"
"2019-07-31T11:00:00.000Z","2019-07-31T11:00:00.000Z","9777.0700000000000000","9765.4300000000000000","9784.5200000000000000","9755.0000000000000000","170.6457031500000000"
"2019-07-31T12:00:00.000Z","2019-07-31T12:00:00.000Z","9763.0800000000000000","9835.0000000000000000","9895.0000000000000000","9763.0800000000000000","1079.2359687300000000"
"2019-07-31T13:00:00.000Z","2019-07-31T13:00:00.000Z","9835.0000000000000000","9957.4200000000000000","9967.0000000000000000","9831.0600000000000000","845.6673080800000000"
"2019-07-31T14:00:00.000Z","2019-07-31T14:00:00.000Z","9957.4200000000000000","9968.0000000000000000","10074.4300000000000000","9930.9200000000000000","1247.6396099500000000"
"2019-07-31T15:00:00.000Z","2019-07-31T15:00:00.000Z","9968.0000000000000000","10054.9900000000000000","10100.0000000000000000","9967.3300000000000000","1051.4509674700000000"
"2019-07-31T16:00:00.000Z","2019-07-31T16:00:00.000Z","10054.4200000000000000","9989.2800000000000000","10135.1200000000000000","9959.0100000000000000","1209.2610945500000000"
"2019-07-31T17:00:00.000Z","2019-07-31T17:00:00.000Z","9986.7100000000000000","10028.1700000000000000","10042.0400000000000000","9974.3100000000000000","683.7751127100000000"
"2019-07-31T18:00:00.000Z","2019-07-31T18:00:00.000Z","10031.0400000000000000","9981.5900000000000000","10032.4900000000000000","9947.1200000000000000","650.1826079400000000"
"2019-07-31T19:00:00.000Z","2019-07-31T19:00:00.000Z","9981.6000000000000000","9997.5300000000000000","10009.0000000000000000","9978.5000000000000000","282.0081985000000000"
"2019-07-31T20:00:00.000Z","2019-07-31T20:00:00.000Z","9997.5300000000000000","10026.3100000000000000","10069.9900000000000000","9997.5200000000000000","584.8657065100000000"
"2019-07-31T21:00:00.000Z","2019-07-31T21:00:00.000Z","10026.0100000000000000","10041.8400000000000000","10049.8900000000000000","10007.5100000000000000","360.8218164800000000"
"2019-07-31T22:00:00.000Z","2019-07-31T22:00:00.000Z","10041.8400000000000000","10009.7200000000000000","10041.8400000000000000","9981.0600000000000000","425.8292085300000000"
"2019-07-31T23:00:00.000Z","2019-07-31T23:00:00.000Z","10009.7200000000000000","10086.3700000000000000","10099.0000000000000000","10002.3300000000000000","832.7118231300000000"
"2019-08-01T00:00:00.000Z","2019-08-01T00:00:00.000Z","10087.3000000000000000","10048.4400000000000000","10166.9800000000000000","10036.8300000000000000","1080.2814419700000000"
"2019-08-01T01:00:00.000Z","2019-08-01T01:00:00.000Z","10048.9900000000000000","10035.0100000000000000","10060.8100000000000000","9991.6000000000000000","437.2397603200000000"
"2019-08-01T02:00:00.000Z","2019-08-01T02:00:00.000Z","10035.0000000000000000","10032.6000000000000000","10042.0000000000000000","10007.3800000000000000","368.3899373900000000"
"2019-08-01T03:00:00.000Z","2019-08-01T03:00:00.000Z","10032.6000000000000000","10002.7200000000000000","10035.0000000000000000","9981.0000000000000000","480.7597209000000000"
"2019-08-01T04:00:00.000Z","2019-08-01T04:00:00.000Z","10002.7300000000000000","9984.9900000000000000","10015.0000000000000000","9937.9400000000000000","439.3865104600000000"
"2019-08-01T05:00:00.000Z","2019-08-01T05:00:00.000Z","9980.7300000000000000","9923.7600000000000000","9998.2200000000000000","9890.1000000000000000","421.8784455900000000"
"2019-08-01T06:00:00.000Z","2019-08-01T06:00:00.000Z","9923.0300000000000000","9955.1700000000000000","9984.9400000000000000","9881.0000000000000000","716.1292946400000000"
"2019-08-01T07:00:00.000Z","2019-08-01T07:00:00.000Z","9955.1700000000000000","9973.3900000000000000","9988.3500000000000000","9943.5500000000000000","198.0436512200000000"
"2019-08-01T08:00:00.000Z","2019-08-01T08:00:00.000Z","9973.3900000000000000","9981.3400000000000000","9994.9900000000000000","9962.7800000000000000","84.5594609600000000"
"2019-08-01T09:00:00.000Z","2019-08-01T09:00:00.000Z","9978.0500000000000000","9963.1400000000000000","9978.0500000000000000","9929.6400000000000000","119.5472031800000000"
"2019-08-01T10:00:00.000Z","2019-08-01T10:00:00.000Z","9963.1400000000000000","9949.9900000000000000","9963.1400000000000000","9914.8500000000000000","220.9578797000000000"
"2019-08-01T11:00:00.000Z","2019-08-01T11:00:00.000Z","9950.0000000000000000","9974.6300000000000000","9980.0000000000000000","9928.6300000000000000","195.2963440200000000"
"2019-08-01T12:00:00.000Z","2019-08-01T12:00:00.000Z","9973.4300000000000000","10029.3600000000000000","10040.2600000000000000","9970.0000000000000000","506.7618181300000000"
"2019-08-01T13:00:00.000Z","2019-08-01T13:00:00.000Z","10029.0100000000000000","10051.4300000000000000","10062.5000000000000000","10013.2000000000000000","301.7846236300000000"
"2019-08-01T14:00:00.000Z","2019-08-01T14:00:00.000Z","10051.4300000000000000","9999.5800000000000000","10051.4300000000000000","9980.0000000000000000","394.4724918700000000"
"2019-08-01T15:00:00.000Z","2019-08-01T15:00:00.000Z","9996.9800000000000000","10021.3200000000000000","10024.8500000000000000","9970.0000000000000000","340.5997118100000000"
"2019-08-01T16:00:00.000Z","2019-08-01T16:00:00.000Z","10021.3200000000000000","10065.5500000000000000","10073.6800000000000000","10005.1600000000000000","549.2827667400000000"
"2019-08-01T17:00:00.000Z","2019-08-01T17:00:00.000Z","10065.5600000000000000","10105.7700000000000000","10120.0000000000000000","10016.6900000000000000","665.3868880100000000"
"2019-08-01T18:00:00.000Z","2019-08-01T18:00:00.000Z","10105.3500000000000000","10186.8800000000000000","10213.6100000000000000","10088.3500000000000000","1241.9036588400000000"
"2019-08-01T19:00:00.000Z","2019-08-01T19:00:00.000Z","10186.8700000000000000","10290.0000000000000000","10348.4100000000000000","10186.8700000000000000","1695.5979154600000000"
"2019-08-01T20:00:00.000Z","2019-08-01T20:00:00.000Z","10290.0000000000000000","10410.6300000000000000","10497.0000000000000000","10288.2100000000000000","2498.2818211600000000"
"2019-08-01T21:00:00.000Z","2019-08-01T21:00:00.000Z","10412.9200000000000000","10423.4000000000000000","10447.0700000000000000","10370.0200000000000000","674.5242709800000000"
"2019-08-01T22:00:00.000Z","2019-08-01T22:00:00.000Z","10421.3800000000000000","10396.1500000000000000","10447.6000000000000000","10373.8200000000000000","476.3447971000000000"
"2019-08-01T23:00:00.000Z","2019-08-01T23:00:00.000Z","10396.1500000000000000","10405.9400000000000000","10424.2300000000000000","10383.4700000000000000","325.3422758400000000"
"2019-08-02T00:00:00.000Z","2019-08-02T00:00:00.000Z","10404.4100000000000000","10393.5000000000000000","10450.0000000000000000","10321.4200000000000000","869.1785772500000000"
"2019-08-02T01:00:00.000Z","2019-08-02T01:00:00.000Z","10393.5100000000000000","10404.9800000000000000","10419.5100000000000000","10380.7400000000000000","252.9083600100000000"
"2019-08-02T02:00:00.000Z","2019-08-02T02:00:00.000Z","10404.9800000000000000","10399.9800000000000000","10421.0000000000000000","10395.3500000000000000","175.3693845700000000"
"2019-08-02T03:00:00.000Z","2019-08-02T03:00:00.000Z","10399.9800000000000000","10355.0100000000000000","10414.0900000000000000","10344.0000000000000000","543.1986491200000000"
"2019-08-02T04:00:00.000Z","2019-08-02T04:00:00.000Z","10355.0100000000000000","10384.0100000000000000","10399.9300000000000000","10347.4200000000000000","262.8675443700000000"
"2019-08-02T05:00:00.000Z","2019-08-02T05:00:00.000Z","10384.0100000000000000","10430.3500000000000000","10433.8300000000000000","10368.0000000000000000","457.4740801000000000"
"2019-08-02T06:00:00.000Z","2019-08-02T06:00:00.000Z","10430.3400000000000000","10482.5000000000000000","10527.0000000000000000","10428.1300000000000000","883.6074295000000000"
"2019-08-02T07:00:00.000Z","2019-08-02T07:00:00.000Z","10482.5000000000000000","10542.4100000000000000","10576.0000000000000000","10480.0000000000000000","558.5625589400000000"
"2019-08-02T08:00:00.000Z","2019-08-02T08:00:00.000Z","10542.4200000000000000","10515.0100000000000000","10542.4200000000000000","10489.9600000000000000","445.0421653600000000"
"2019-08-02T09:00:00.000Z","2019-08-02T09:00:00.000Z","10515.0000000000000000","10468.0000000000000000","10554.9900000000000000","10457.5400000000000000","374.5265605800000000"
"2019-08-02T10:00:00.000Z","2019-08-02T10:00:00.000Z","10468.0100000000000000","10502.9700000000000000","10521.0300000000000000","10468.0000000000000000","239.2099486900000000"
"2019-08-02T11:00:00.000Z","2019-08-02T11:00:00.000Z","10502.9700000000000000","10476.9900000000000000","10545.0000000000000000","10476.4300000000000000","338.6282681500000000"
"2019-08-02T12:00:00.000Z","2019-08-02T12:00:00.000Z","10479.5400000000000000","10558.9800000000000000","10570.0000000000000000","10478.1400000000000000","345.3565608800000000"
"2019-08-02T13:00:00.000Z","2019-08-02T13:00:00.000Z","10556.0600000000000000","10547.8500000000000000","10563.4600000000000000","10517.6200000000000000","295.5247789300000000"
"2019-08-02T14:00:00.000Z","2019-08-02T14:00:00.000Z","10547.8500000000000000","10590.5900000000000000","10590.5900000000000000","10516.5000000000000000","455.3562001200000000"
"2019-08-02T15:00:00.000Z","2019-08-02T15:00:00.000Z","10591.6300000000000000","10613.0700000000000000","10644.0000000000000000","10549.5100000000000000","1019.4297175600000000"
"2019-08-02T16:00:00.000Z","2019-08-02T16:00:00.000Z","10613.0800000000000000","10437.6800000000000000","10670.0000000000000000","10383.5600000000000000","2181.8058385800000000"
"2019-08-02T17:00:00.000Z","2019-08-02T17:00:00.000Z","10437.6800000000000000","10460.9000000000000000","10481.2600000000000000","10403.8000000000000000","560.5392900800000000"
"2019-08-02T18:00:00.000Z","2019-08-02T18:00:00.000Z","10460.9000000000000000","10463.0900000000000000","10489.6000000000000000","10420.8700000000000000","447.9353355700000000"
"2019-08-02T19:00:00.000Z","2019-08-02T19:00:00.000Z","10463.0900000000000000","10470.0100000000000000","10483.8200000000000000","10401.0000000000000000","550.2829557500000000"
"2019-08-02T20:00:00.000Z","2019-08-02T20:00:00.000Z","10470.0000000000000000","10404.6400000000000000","10474.4500000000000000","10354.6900000000000000","692.4253148400000000"
"2019-08-02T21:00:00.000Z","2019-08-02T21:00:00.000Z","10404.6400000000000000","10421.6300000000000000","10455.9900000000000000","10355.0000000000000000","592.8547541600000000"
"2019-08-02T22:00:00.000Z","2019-08-02T22:00:00.000Z","10421.6100000000000000","10520.0000000000000000","10532.1300000000000000","10410.2400000000000000","384.2482792700000000"
"2019-08-02T23:00:00.000Z","2019-08-02T23:00:00.000Z","10520.0000000000000000","10533.0100000000000000","10547.5000000000000000","10504.2800000000000000","291.5114596500000000"
"2019-08-03T00:00:00.000Z","2019-08-03T00:00:00.000Z","10533.6200000000000000","10522.9500000000000000","10550.0000000000000000","10508.5000000000000000","262.7344275400000000"
"2019-08-03T01:00:00.000Z","2019-08-03T01:00:00.000Z","10522.9500000000000000","10648.7700000000000000","10684.3500000000000000","10500.0000000000000000","1189.7592397500000000"
"2019-08-03T02:00:00.000Z","2019-08-03T02:00:00.000Z","10646.7900000000000000","10791.0000000000000000","10818.8800000000000000","10601.1500000000000000","1330.5360433800000000"
"2019-08-03T03:00:00.000Z","2019-08-03T03:00:00.000Z","10791.0000000000000000","10781.0000000000000000","10834.0900000000000000","10763.0300000000000000","635.0310745600000000"
"2019-08-03T04:00:00.000Z","2019-08-03T04:00:00.000Z","10783.6800000000000000","10853.7900000000000000","10864.9900000000000000","10780.9900000000000000","448.6168396300000000"
"2019-08-03T05:00:00.000Z","2019-08-03T05:00:00.000Z","10852.1400000000000000","10785.0100000000000000","10867.9900000000000000","10715.2300000000000000","656.9465165400000000"
"2019-08-03T06:00:00.000Z","2019-08-03T06:00:00.000Z","10785.0000000000000000","10797.3300000000000000","10830.0000000000000000","10766.4000000000000000","190.1798923400000000"
"2019-08-03T07:00:00.000Z","2019-08-03T07:00:00.000Z","10797.3400000000000000","10827.0000000000000000","10848.5200000000000000","10773.3800000000000000","229.9589523900000000"
"2019-08-03T08:00:00.000Z","2019-08-03T08:00:00.000Z","10827.0000000000000000","10790.0100000000000000","10842.0700000000000000","10751.8500000000000000","149.5302230200000000"
"2019-08-03T09:00:00.000Z","2019-08-03T09:00:00.000Z","10790.5300000000000000","10774.9900000000000000","10895.5400000000000000","10720.0100000000000000","440.5784012200000000"
"2019-08-03T10:00:00.000Z","2019-08-03T10:00:00.000Z","10775.0000000000000000","10792.8800000000000000","10804.8800000000000000","10748.4600000000000000","97.0960843000000000"
"2019-08-03T11:00:00.000Z","2019-08-03T11:00:00.000Z","10790.1900000000000000","10771.9600000000000000","10800.0000000000000000","10755.0100000000000000","132.1500230500000000"
"2019-08-03T12:00:00.000Z","2019-08-03T12:00:00.000Z","10774.0100000000000000","10758.3200000000000000","10774.0100000000000000","10690.5500000000000000","360.0916750000000000"
"2019-08-03T13:00:00.000Z","2019-08-03T13:00:00.000Z","10755.0000000000000000","10810.0000000000000000","10837.2300000000000000","10752.3000000000000000","399.3360910400000000"
"2019-08-03T14:00:00.000Z","2019-08-03T14:00:00.000Z","10810.0000000000000000","10801.9900000000000000","10830.0000000000000000","10785.2200000000000000","324.0369512200000000"
"2019-08-03T15:00:00.000Z","2019-08-03T15:00:00.000Z","10801.9800000000000000","10754.6900000000000000","10815.0000000000000000","10724.0000000000000000","414.3282525900000000"
"2019-08-03T16:00:00.000Z","2019-08-03T16:00:00.000Z","10754.3000000000000000","10806.9100000000000000","10839.8300000000000000","10735.0000000000000000","366.0824367400000000"
"2019-08-03T17:00:00.000Z","2019-08-03T17:00:00.000Z","10806.9100000000000000","10836.3100000000000000","10851.9100000000000000","10797.0000000000000000","550.0182334600000000"
"2019-08-03T18:00:00.000Z","2019-08-03T18:00:00.000Z","10836.3100000000000000","10868.3600000000000000","10889.0000000000000000","10805.0700000000000000","341.5956253300000000"
"2019-08-03T19:00:00.000Z","2019-08-03T19:00:00.000Z","10865.4200000000000000","10863.4000000000000000","10922.0800000000000000","10813.8700000000000000","513.8788729200000000"
"2019-08-03T20:00:00.000Z","2019-08-03T20:00:00.000Z","10863.0400000000000000","10889.5600000000000000","10889.8200000000000000","10830.4000000000000000","224.0224601900000000"
"2019-08-03T21:00:00.000Z","2019-08-03T21:00:00.000Z","10889.5600000000000000","10847.6800000000000000","10899.0000000000000000","10816.8000000000000000","306.4353083300000000"
"2019-08-03T22:00:00.000Z","2019-08-03T22:00:00.000Z","10847.6200000000000000","10827.5300000000000000","10849.9900000000000000","10777.3000000000000000","298.2788037000000000"
"2019-08-03T23:00:00.000Z","2019-08-03T23:00:00.000Z","10826.8800000000000000","10820.7600000000000000","10833.6200000000000000","10791.4000000000000000","221.1347148900000000"
"2019-08-04T00:00:00.000Z","2019-08-04T00:00:00.000Z","10822.0900000000000000","10863.7700000000000000","10910.2000000000000000","10809.0500000000000000","414.4431911500000000"
"2019-08-04T01:00:00.000Z","2019-08-04T01:00:00.000Z","10864.5900000000000000","10864.6500000000000000","10891.0000000000000000","10852.0000000000000000","143.6008422500000000"
"2019-08-04T02:00:00.000Z","2019-08-04T02:00:00.000Z","10864.6400000000000000","10835.0100000000000000","10865.5000000000000000","10823.0000000000000000","239.8595372000000000"
"2019-08-04T03:00:00.000Z","2019-08-04T03:00:00.000Z","10835.0100000000000000","10774.4600000000000000","10835.0100000000000000","10710.0500000000000000","647.6445915300000000"
"2019-08-04T04:00:00.000Z","2019-08-04T04:00:00.000Z","10775.2500000000000000","10642.0900000000000000","10776.0500000000000000","10603.4100000000000000","1191.0579533600000000"
"2019-08-04T05:00:00.000Z","2019-08-04T05:00:00.000Z","10642.0300000000000000","10624.8800000000000000","10685.0000000000000000","10572.0000000000000000","607.6344521100000000"
"2019-08-04T06:00:00.000Z","2019-08-04T06:00:00.000Z","10622.4400000000000000","10734.3000000000000000","10734.3000000000000000","10615.0000000000000000","274.0782925000000000"
"2019-08-04T07:00:00.000Z","2019-08-04T07:00:00.000Z","10734.3000000000000000","10692.2100000000000000","10735.3300000000000000","10672.3800000000000000","117.0439148100000000"
"2019-08-04T08:00:00.000Z","2019-08-04T08:00:00.000Z","10689.3500000000000000","10688.1300000000000000","10732.1400000000000000","10687.4200000000000000","83.5543609100000000"
"2019-08-04T09:00:00.000Z","2019-08-04T09:00:00.000Z","10687.9300000000000000","10740.0100000000000000","10742.2100000000000000","10654.1200000000000000","164.1921822200000000"
"2019-08-04T10:00:00.000Z","2019-08-04T10:00:00.000Z","10740.0100000000000000","10725.0000000000000000","10740.0100000000000000","10703.8100000000000000","90.1897773200000000"
"2019-08-04T11:00:00.000Z","2019-08-04T11:00:00.000Z","10725.0000000000000000","10682.2800000000000000","10725.0000000000000000","10676.0100000000000000","169.1132261600000000"
"2019-08-04T12:00:00.000Z","2019-08-04T12:00:00.000Z","10682.2800000000000000","10671.0100000000000000","10715.0100000000000000","10655.0000000000000000","242.7440732300000000"
"2019-08-04T13:00:00.000Z","2019-08-04T13:00:00.000Z","10671.0000000000000000","10676.8000000000000000","10714.8800000000000000","10655.4000000000000000","171.4920419500000000"
"2019-08-04T14:00:00.000Z","2019-08-04T14:00:00.000Z","10676.8000000000000000","10799.8900000000000000","10807.1400000000000000","10676.7900000000000000","376.8328715800000000"
"2019-08-04T15:00:00.000Z","2019-08-04T15:00:00.000Z","10799.8900000000000000","10985.5600000000000000","11005.3400000000000000","10797.6300000000000000","1708.4867377700000000"
"2019-08-04T16:00:00.000Z","2019-08-04T16:00:00.000Z","10980.4500000000000000","10957.4300000000000000","11039.9900000000000000","10925.5900000000000000","950.3806524800000000"
"2019-08-04T17:00:00.000Z","2019-08-04T17:00:00.000Z","10956.9300000000000000","10934.4300000000000000","10980.6200000000000000","10888.8700000000000000","563.1273509100000000"
"2019-08-04T18:00:00.000Z","2019-08-04T18:00:00.000Z","10934.4700000000000000","10945.0500000000000000","10984.0900000000000000","10915.0100000000000000","424.6395461500000000"
"2019-08-04T19:00:00.000Z","2019-08-04T19:00:00.000Z","10945.0500000000000000","10958.5000000000000000","10975.0000000000000000","10935.0300000000000000","353.2648471800000000"
"2019-08-04T20:00:00.000Z","2019-08-04T20:00:00.000Z","10957.7600000000000000","10947.0000000000000000","11007.0000000000000000","10910.1800000000000000","572.2785212600000000"
"2019-08-04T21:00:00.000Z","2019-08-04T21:00:00.000Z","10947.7300000000000000","10974.6900000000000000","10979.1100000000000000","10770.0000000000000000","861.5395760800000000"
"2019-08-04T22:00:00.000Z","2019-08-04T22:00:00.000Z","10974.1200000000000000","10988.2400000000000000","11089.7400000000000000","10950.0000000000000000","1131.8519618500000000"
"2019-08-04T23:00:00.000Z","2019-08-04T23:00:00.000Z","10988.2300000000000000","10977.5100000000000000","11020.5500000000000000","10950.0000000000000000","314.6233848400000000"
"2019-08-05T00:00:00.000Z","2019-08-05T00:00:00.000Z","10977.9800000000000000","11221.5400000000000000","11240.0000000000000000","10977.9800000000000000","1606.9811448100000000"
"2019-08-05T01:00:00.000Z","2019-08-05T01:00:00.000Z","11221.7000000000000000","11420.8200000000000000","11480.0000000000000000","11205.0000000000000000","2252.7561163000000000"
"2019-08-05T02:00:00.000Z","2019-08-05T02:00:00.000Z","11420.9600000000000000","11604.1300000000000000","11632.8200000000000000","11379.4700000000000000","1938.3021819200000000"
"2019-08-05T03:00:00.000Z","2019-08-05T03:00:00.000Z","11608.4900000000000000","11579.2900000000000000","11661.0000000000000000","11502.5800000000000000","1317.7185520900000000"
"2019-08-05T04:00:00.000Z","2019-08-05T04:00:00.000Z","11580.0000000000000000","11579.0900000000000000","11622.5000000000000000","11541.9100000000000000","626.7254002500000000"
"2019-08-05T05:00:00.000Z","2019-08-05T05:00:00.000Z","11580.0000000000000000","11555.4500000000000000","11585.0000000000000000","11530.1800000000000000","452.0513198100000000"
"2019-08-05T06:00:00.000Z","2019-08-05T06:00:00.000Z","11555.4400000000000000","11626.5800000000000000","11650.0000000000000000","11538.9000000000000000","535.6150267200000000"
"2019-08-05T07:00:00.000Z","2019-08-05T07:00:00.000Z","11626.1300000000000000","11690.8900000000000000","11860.0000000000000000","11615.2200000000000000","1517.9931397000000000"
"2019-08-05T08:00:00.000Z","2019-08-05T08:00:00.000Z","11691.3700000000000000","11772.9900000000000000","11773.0000000000000000","11675.8200000000000000","618.0163605300000000"
"2019-08-05T09:00:00.000Z","2019-08-05T09:00:00.000Z","11772.9900000000000000","11743.5700000000000000","11773.0000000000000000","11700.0000000000000000","430.0042547400000000"
"2019-08-05T10:00:00.000Z","2019-08-05T10:00:00.000Z","11743.5800000000000000","11645.9900000000000000","11796.7600000000000000","11628.3400000000000000","675.7114522400000000"
"2019-08-05T11:00:00.000Z","2019-08-05T11:00:00.000Z","11653.5700000000000000","11804.5200000000000000","11818.0900000000000000","11624.2300000000000000","651.4424024100000000"
"2019-08-05T12:00:00.000Z","2019-08-05T12:00:00.000Z","11804.5600000000000000","11798.1500000000000000","11849.8600000000000000","11733.9000000000000000","945.2208257300000000"
"2019-08-05T13:00:00.000Z","2019-08-05T13:00:00.000Z","11798.7800000000000000","11768.4200000000000000","11825.0000000000000000","11736.5000000000000000","811.3274723800000000"
"2019-08-05T14:00:00.000Z","2019-08-05T14:00:00.000Z","11769.9900000000000000","11799.7800000000000000","11828.0000000000000000","11751.0000000000000000","615.4805598200000000"
"2019-08-05T15:00:00.000Z","2019-08-05T15:00:00.000Z","11798.7400000000000000","11774.9900000000000000","11798.7400000000000000","11675.8300000000000000","1225.0086901200000000"
"2019-08-05T16:00:00.000Z","2019-08-05T16:00:00.000Z","11775.0000000000000000","11885.4200000000000000","11939.8900000000000000","11743.6100000000000000","1308.9900753400000000"
"2019-08-05T17:00:00.000Z","2019-08-05T17:00:00.000Z","11884.8200000000000000","11795.8700000000000000","11950.0000000000000000","11775.8000000000000000","1572.0603451800000000"
"2019-08-05T18:00:00.000Z","2019-08-05T18:00:00.000Z","11800.2600000000000000","11820.0300000000000000","11867.0100000000000000","11772.4400000000000000","666.3421899800000000"
"2019-08-05T19:00:00.000Z","2019-08-05T19:00:00.000Z","11820.3500000000000000","11751.0500000000000000","11826.2900000000000000","11741.6100000000000000","916.4597823100000000"
"2019-08-05T20:00:00.000Z","2019-08-05T20:00:00.000Z","11753.4200000000000000","11729.0600000000000000","11824.0000000000000000","11688.7500000000000000","1228.3896637700000000"
"2019-08-05T21:00:00.000Z","2019-08-05T21:00:00.000Z","11729.1000000000000000","11746.4500000000000000","11780.0000000000000000","11700.0000000000000000","468.7760195400000000"
"2019-08-05T22:00:00.000Z","2019-08-05T22:00:00.000Z","11743.2600000000000000","11799.0200000000000000","11835.0000000000000000","11730.5100000000000000","648.0655267800000000"
"2019-08-05T23:00:00.000Z","2019-08-05T23:00:00.000Z","11799.0200000000000000","11819.4900000000000000","11820.0000000000000000","11754.5700000000000000","315.7578024800000000"
"2019-08-06T00:00:00.000Z","2019-08-06T00:00:00.000Z","11811.7500000000000000","11755.0000000000000000","11820.0000000000000000","11684.9100000000000000","518.6570741600000000"
"2019-08-06T01:00:00.000Z","2019-08-06T01:00:00.000Z","11755.0000000000000000","11666.9100000000000000","11779.0500000000000000","11581.1600000000000000","1306.0743524600000000"
"2019-08-06T02:00:00.000Z","2019-08-06T02:00:00.000Z","11666.9000000000000000","11650.0000000000000000","11670.7400000000000000","11565.3000000000000000","892.7240865400000000"
